3424,9507,5897,9553,2434
8811,9739,7582,3240,3847
1905,9464,5913,5894,2598
2583,2217,5822,6422,9196
21,7809,1613,2705,6108
1936,1346,1773,2931,4147
9688,8248,7093,680,2563
4085,7633,7743,6460,2676
7343,1414,183,2858,7678
2401
3803,4774,6946,7404
7052,7619,7773,661,1509
8276
6667,7762,5952,9704,508
7490,2274,1311,4110,8968
1096,1625,9601,4041,2143
2910,6709,1469,8365
5210,3534,3044,2864,3398
165,5423,3893,7624,8411
5502,4111,7529,1344,3205
5,3350,4632,9373
9610,796,4517,4930,7927
2653,7813,4950,9589,1066
2959,349,4970,6238,7209
7594,6759,3926,133,1022
4505,3090,9693,6940,774
7000,2607,4353,5463,5389
3571,7150,8129,8287,7060
4880,4295,685,353
6104,5247,8172,7592,9226
9339,720,1834,2402,7444
6890,3779,1847,2613,5180
5314,6904,807,403,1485
92,2708,4128,8823,4414
6421,865,5619,6515,2339
6118,4367,3441,4925,1652
7275,6721,1605,1987,5754
3427,8777,3054,9615,3402
6486,1887,932
3703,4401,4664
9205,8953,4441,9058,1880
6682,5488,3758,7227,9249
4004,6954,4090,8120,2578
7213,2410,2553,6563,6843
9229,1501,2578,5241
4236,1059,3575,5305
155,6213,7889
5955,5235,4253,1072,1810
1635,2881,5000,3324,5950
5360,6064,532,6503,7394
6118,4339,7804,9118,2263
4946,2665,9924
2274,3445,4803,9561,8016
9234,4259,4465,1605,9747
976,8689,7641,267,2174
475,6122,5623,6859
3898,8087,5684,3017,6179
2954,866,5067,9178,2315
7879,8133,8893
3784,4102,9361,9007,243
4053,6706
6392,4046,1019,4652,6807
8420,6725,6744,6380,462
7540,3668,2276,5909,9514
5385,6853,2067,2672,5523
4062,1730,4275,7535,1793
1241,8592,9399,334,1815
7994,2206,6087,7110
3565,1757,7582,1137,6657
4830,1217,1534,244,5515
4640,2888,6500,6628,1400
6565,6868,2037,5244,6769
4508,7892,1789,6277,6995
182,3614,4199
8153,789
3133,8599,7269,2039,2500
5847,7368,4274
6310,9182,5063,7511,7643
5846,6992,1093,8419,1072
4889,2337
8984,5365,1974,3427,3477
9437,1696,9896,9871,425
1393,4281,1025,1120,3808
4463,655,3159,7449,9675
2081,2218,2338,6737,7661
1735,3557,4958,5372,3154
2463,5208,3075,2492,4998
5249,6818,6308,3030
4814,368,4040,7003,8213
7576,9550,8318
6001,1934,4240,5915
34,4296,6357
765,7271
5740,1816,3372,3850,7830
2660,9735,7240,515,2362
9478,2332,1452,1424,8621
2495,1985,8066,8551
4909,9425,8059,1990,8788
5145
6952,1007,3366,4468
5296,417,1191,4602
8638,2448,9001
1687,7320,1892,4125,2811
8545,6664,8551,526,4901
2132,1448,214,4407,5318
7176,4346,5108,5728,1062
5219,6438,1527,7397,1178
2903,1556,6769,2327,8601
4066,4061,5529,8536,9985
3576,6613,5967
2517,2441,4737,1931,2293
136,9389,9401,4033,1001
1573,2175,7474
1568,7083,1371,6571,8169
3772,3139,680,6260,8646
1187,2468,2727,6886,4604
3429,4612,1135,2117,7188
7708,2268,8036,2752,9311
5801,3618,1382,906,8371
8072,1436,4937,8419,7112
5628,5397
6618,9776,3051,139,3967
